INI 	FIN 	DIST	LONG
1153	3338	2185	0004
1166	1396	0230	0004
1178	4393	3215	0004
1192	1940	0748	0004
1200	4915	3715	0004
1217	4482	3265	0005
1243	4891	3648	0004
1249	4009	2760	0004
1257	4127	2870	0004
1272	4262	2990	0004
1279	4599	3320	0004
1296	1531	0235	0007
1307	1922	0615	0004
1312	5027	3715	0004
1328	2008	0680	0010
1347	4992	3645	0004
1354	1674	0320	0004
1359	3719	2360	0005
1368	1903	0535	0005
1392	3266	1874	0004
1408	1948	0540	0004
1415	2185	0770	0004
1420	1840	0420	0005
1444	2679	1235	0004
1456	3736	2280	0005
1463	2903	1440	0004
1470	2505	1035	0004
1487	4032	2545	0004
1521	4151	2630	0005
1533	3153	1620	0004
1538	1688	0150	0005
1544	3359	1815	0005
1564	4984	3420	0004
1582	3737	2155	0004
1587	4107	2520	0005
1593	3098	1505	0004
1649	2709	1060	0004
1656	3161	1505	0004
1662	2092	0430	0004
1675	2400	0725	0004
1687	2687	1000	0004
1695	4290	2595	0004
1703	2073	0370	0004
1735	4015	2280	0004
1755	2450	0695	0004
1767	1822	0055	0004
1772	4967	3195	0005
1779	4279	2500	0005
1786	4822	3036	0004
1793	1913	0120	0007
1813	4768	2955	0006
1825	2720	0895	0004
1840	1920	0080	0005
1860	2360	0500	0004
1878	2058	0180	0004
1889	2819	0930	0005
1903	2653	0750	0005
1915	3880	1965	0004
1927	3065	1138	0004
1932	3820	1888	0004
1939	2076	0137	0005
1948	2173	0225	0004
1953	2943	0990	0006
1964	2014	0050	0004
1970	5015	3045	0004
1979	2964	0985	0008
1988	2813	0825	0004
1993	4088	2095	0004
1999	4269	2270	0005
2009	3079	1070	0004
2014	2399	0385	0004
2019	3509	1490	0005
2036	2556	0520	0005
2056	4123	2067	0004
2074	4139	2065	0004
2090	4585	2495	0004
2100	2520	0420	0005
2110	3535	1425	0004
2130	4940	2810	0005
2155	2590	0435	0004
2160	2895	0735	0004
2167	2682	0515	0006
2174	3744	1570	0004
2181	2996	0815	0004
2189	5004	2815	0004
2194	3379	1185	0004
2199	2259	0060	0004
2212	4322	2110	0004
2217	4352	2135	0004
2226	2961	0735	0004
2239	3714	1475	0005
2253	4968	2715	0005
2259	3889	1630	0005
2272	4907	2635	0004
2286	4186	1900	0006
2299	4969	2670	0005
2317	4147	1830	0004
2339	4614	2275	0004
2344	3774	1430	0005
2356	3106	0750	0004
2361	4021	1660	0005
2373	4648	2275	0004
2387	3257	0870	0005
2399	3484	1085	0004
2428	3843	1415	0004
2451	4641	2190	0004
2463	3208	0745	0004
2471	2719	0248	0004
2476	3006	0530	0004
2491	3816	1325	0004
2496	4821	2325	0004
2524	3649	1125	0004
2542	3477	0935	0004
2569	3099	0530	0004
2590	3565	0975	0004
2595	4755	2160	0004
2605	4040	1435	0004
2615	2955	0340	0004
2627	3752	1125	0004
2632	3082	0450	0005
2664	4299	1635	0004
2678	3278	0600	0004
2683	3068	0385	0005
2691	3016	0325	0007
2701	5036	2335	0004
2711	3061	0350	0004
2720	4325	1605	0004
2727	3307	0580	0004
2765	4075	1310	0004
2775	3971	1196	0004
2787	5031	2244	0004
2799	3144	0345	0004
2806	3996	1190	0004
2811	4696	1885	0004
2828	3058	0230	0004
2857	4717	1860	0004
2864	3399	0535	0004
2869	3989	1120	0004
2884	3519	0635	0007
2892	3567	0675	0007
2929	4924	1995	0004
2943	4498	1555	0004
2955	4270	1315	0004
2966	4376	1410	0005
2972	3282	0310	0006
2983	2998	0015	0004
3046	4731	1685	0004
3057	5022	1965	0004
3083	4753	1670	0004
3098	3143	0045	0004
3105	3845	0740	0005
3118	4693	1575	0004
3123	4108	0985	0005
3145	3835	0690	0005
3153	4508	1355	0004
3176	4666	1490	0004
3182	5062	1880	0004
3193	4963	1770	0006
3213	3788	0575	0004
3257	3597	0340	0005
3300	4425	1125	0004
3314	3999	0685	0006
3321	3416	0095	0004
3331	4791	1460	0004
3338	4738	1400	0004
3346	4911	1565	0005
3359	4699	1340	0004
3370	4590	1220	0004
3379	3884	0505	0004
3386	4901	1515	0004
3404	4084	0680	0004
3416	3471	0055	0004
3429	4464	1035	0007
3437	4977	1540	0004
3445	3710	0265	0005
3451	4771	1320	0005
3466	4216	0750	0004
3474	4209	0735	0004
3484	3669	0185	0004
3489	3604	0115	0006
3567	4807	1240	0007
3579	5039	1460	0009
3599	3864	0265	0004
3608	4403	0795	0006
3629	4239	0610	0004
3639	4974	1335	0005
3648	3748	0100	0005
3659	5054	1395	0010
3670	4285	0615	0005
3676	4346	0670	0006
3702	3757	0055	0004
3711	5086	1375	0004
3718	3873	0155	0005
3729	4954	1225	0009
3749	4399	0650	0004
3761	4416	0655	0004
3782	4682	0900	0007
3802	4942	1140	0005
3816	5111	1295	0004
3858	4167	0309	0005
3953	4793	0840	0004
3978	4453	0475	0005
4003	4803	0800	0005
4016	4086	0070	0004
4021	4551	0530	0005
4057	4402	0345	0004
4067	4407	0340	0004
4088	4103	0015	0005
4145	4185	0040	0004
4152	4232	0080	0004
4204	4284	0080	0004
4226	4646	0420	0005
4270	4410	0140	0004
4276	4616	0340	0006
4284	4714	0430	0005
4290	4470	0180	0004
4325	4560	0235	0004
4364	4769	0405	0005
4400	4715	0315	0004
4410	4655	0245	0004
4470	4610	0140	0004
4518	4683	0165	0004
4646	4801	0155	0004
4653	5083	0430	0006
4666	4976	0310	0004
4696	5001	0305	0004
4714	4929	0215	0005
4735	4955	0220	0004
4745	4920	0175	0004
4770	5045	0275	0004
4779	4824	0045	0004
4850	4930	0080	0004
4863	4953	0090	0004
4937	5112	0175	0005
4968	5073	0105	0005
5001	5076	0075	0004
0001	0281	0280	0009
0011	1871	1860	0005
0020	3815	3795	0004
0026	0891	0865	0005
0034	4259	4225	0004
0054	0279	0225	0005
0064	1394	1330	0006
0073	0253	0180	0004
0084	1239	1155	0004
0095	5105	5010	0004
0112	0592	0480	0004
0119	1094	0975	0006
0126	3836	3710	0004
0131	4186	4055	0004
0137	4377	4240	0004
0143	3263	3120	0006
0152	1517	1365	0005
0162	3457	3295	0004
0169	0204	0035	0004
0174	1019	0845	0004
0180	0605	0425	0004
0192	0267	0075	0004
0204	1209	1005	0004
0214	1014	0800	0005
0220	1870	1650	0004
0230	0907	0677	0004
0236	1096	0860	0004
0244	4749	4505	0004
0252	3877	3625	0004
0259	1464	1205	0004
0264	0504	0240	0004
0275	2010	1735	0004
0293	3383	3090	0004
0301	4196	3895	0004
0306	1576	1270	0004
0324	1714	1390	0004
0339	1684	1345	0004
0354	1619	1265	0004
0364	1584	1220	0004
0370	1310	0940	0004
0383	5088	4705	0004
0388	3588	3200	0004
0395	2475	2080	0004
0404	3479	3075	0005
0410	1215	0805	0005
0433	4493	4060	0004
0443	1743	1300	0007
0458	1793	1335	0004
0488	0517	0029	0004
0495	1485	0990	0006
0503	1723	1220	0004
0508	4103	3595	0004
0518	4613	4095	0004
0531	4276	3745	0004
0537	1387	0850	0004
0543	2718	2175	0004
0556	3246	2690	0004
0583	2388	1805	0004
0589	0969	0380	0004
0605	3375	2770	0005
0621	4336	3715	0005
0637	1722	1085	0004
0652	1597	0945	0006
0663	3088	2425	0004
0675	1185	0510	0004
0685	3620	2935	0007
0707	3742	3035	0004
0716	2951	2235	0004
0739	2634	1895	0006
0747	0917	0170	0005
0756	0926	0170	0006
0775	3955	3180	0004
0783	4848	4065	0004
0792	3522	2730	0005
0812	1192	0380	0005
0839	1039	0200	0005
0845	3250	2405	0004
0861	2131	1270	0004
0872	2697	1825	0004
0877	1197	0320	0006
0885	3345	2460	0004
0896	1621	0725	0007
0905	1670	0765	0004
0923	1783	0860	0004
0928	3938	3010	0004
0933	2427	1494	0004
0938	2943	2005	0005
0950	4275	3325	0004
0968	2498	1530	0004
0973	1458	0485	0004
0983	2668	1685	0004
1000	5020	4020	0005
1014	3674	2660	0005
1022	1792	0770	0004
1027	1412	0385	0004
1033	4768	3735	0005
1068	2798	1730	0005
1076	2356	1280	0004
1081	1351	0270	0005
1090	3545	2455	0005
1096	1306	0210	0005
1102	4742	3640	0004
1116	2446	1330	0004
1126	4036	2910	0004
1132	2662	1530	0004
1144	2049	0905	0004
1150	2795	1645	0004
1161	2526	1365	0004
1168	1648	0480	0004
1173	1778	0605	0006
1222	1592	0370	0004
1230	1615	0385	0005
1236	2440	1204	0004
1241	1721	0480	0004
1255	4785	3530	0004
1260	1805	0545	0009
1273	1963	0690	0008
1282	4132	2850	0005
1303	3333	2030	0004
1308	3218	1910	0004
1315	3060	1745	0004
1328	1688	0360	0004
1341	2636	1295	0004
1348	4883	3535	0004
1361	3996	2635	0004
1369	3519	2150	0004
1378	2453	1075	0004
1383	1408	0025	0004
1394	1479	0085	0006
1401	1501	0100	0005
1408	5078	3670	0004
1414	3394	1980	0004
1429	1734	0305	0005
1439	5069	3630	0004
1448	3093	1645	0004
1454	1724	0270	0004
1465	1850	0385	0005
1485	4125	2640	0006
1492	1637	0145	0004
1519	1589	0070	0004
1524	3616	2092	0004
1534	3229	1695	0004
1549	4214	2665	0004
1556	3196	1640	0004
1563	1923	0360	0005
1584	3129	1545	0005
1590	2880	1290	0004
1597	1812	0215	0005
1625	3945	2320	0004
1631	2855	1224	0004
1647	5042	3395	0004
1659	1894	0235	0008
1691	1756	0065	0004
1708	4288	2580	0004
1714	2359	0645	0004
1722	3967	2245	0004
1734	3134	1400	0005
1744	3839	2095	0005
1750	4780	3030	0004
1756	2756	1000	0004
1764	4399	2635	0004
1778	3648	1870	0004
1783	2728	0945	0005
1790	2545	0755	0004
1799	3749	1950	0004
1817	5072	3255	0004
1830	3455	1625	0004
1840	3337	1497	0004
1870	1970	0100	0004
1881	4016	2135	0005
1895	2000	0105	0004
1919	4469	2550	0005
1928	2833	0905	0004
1933	2273	0340	0007
1957	4052	2095	0007
1969	4754	2785	0005
1983	3613	1630	0005
1990	4930	2940	0004
2009	2229	0220	0004
2026	4026	2000	0004
2037	2837	0800	0004
2048	4053	2005	0004
2053	2078	0025	0004
2067	4302	2235	0004
2072	4022	1950	0004
2085	3530	1445	0005
2100	3905	1805	0004
2105	3585	1480	0004
2112	3047	0935	0005
2125	3170	1045	0007
2143	3138	0995	0004
2149	3639	1490	0004
2171	4626	2455	0008
2213	2448	0235	0004
2234	2314	0080	0004
2240	4510	2270	0005
2268	4808	2540	0004
2303	3388	1085	0004
2323	2818	0495	0005
2331	3896	1565	0006
2359	4224	1865	0004
2364	3604	1240	0009
2386	3391	1005	0004
2391	3356	0965	0005
2398	2953	0555	0004
2410	2825	0415	0008
2419	2799	0380	0005
2426	2632	0206	0005
2437	4922	2485	0005
2446	4521	2075	0004
2454	3079	0625	0004
2461	2701	0240	0004
2469	3654	1185	0005
2475	2810	0335	0005
2482	3507	1025	0004
2494	3959	1465	0004
2501	4786	2285	0005
2507	4477	1970	0007
2530	4690	2160	0004
2548	4363	1815	0004
2555	2715	0160	0004
2564	2589	0025	0005
2573	2923	0350	0004
2593	4238	1645	0004
2607	3562	0955	0004
2628	4373	1745	0004
2633	4168	1535	0004
2642	4112	1470	0005
2665	3025	0360	0004
2672	3427	0755	0013
2686	4176	1490	0008
2695	4315	1620	0006
2719	4279	1560	0009
2729	3524	0795	0005
2739	4494	1755	0004
2744	4909	2165	0006
2763	4038	1275	0006
2779	2819	0040	0006
2795	4955	2160	0004
2803	3848	1045	0004
2808	4903	2095	0004
2819	3469	0650	0004
2837	4297	1460	0004
2851	3926	1075	0006
2871	3966	1095	0004
2878	3328	0450	0004
2887	3332	0445	0004
2892	4692	1800	0004
2897	4382	1485	0006
2908	4263	1355	0004
2913	3778	0865	0004
2921	3186	0265	0005
2933	4648	1715	0006
2943	3568	0625	0014
2980	3800	0820	0004
3005	4475	1470	0004
3040	4550	1510	0004
3053	3268	0215	0004
3061	3346	0285	0004
3073	4858	1785	0004
3081	3281	0200	0004
3103	3463	0360	0004
3111	3676	0565	0004
3120	3540	0420	0004
3133	3563	0430	0005
3140	3965	0825	0004
3151	4066	0915	0006
3174	3269	0095	0004
3183	5033	1850	0004
3193	3948	0755	0006
3220	4130	0910	0005
3235	4150	0915	0004
3269	4289	1020	0004
3280	4850	1570	0004
3289	4924	1635	0004
3327	4152	0825	0009
3340	4940	1600	0004
3350	4750	1400	0004
3360	4755	1395	0004
3376	4131	0755	0004
3383	4173	0790	0004
3388	4818	1430	0004
3396	4726	1330	0010
3450	4350	0900	0009
3469	4099	0630	0004
3483	4293	0810	0007
3491	4411	0920	0005
3523	3843	0320	0004
3557	4172	0615	0004
3562	4452	0890	0004
3569	3944	0375	0004
3582	4587	1005	0004
3639	4404	0765	0007
3654	3989	0335	0006
3675	4630	0955	0004
3685	4180	0495	0004
3692	4617	0925	0004
3714	5064	1350	0005
3725	4105	0380	0005
3780	4765	0985	0004
3843	4153	0310	0005
3849	4914	1065	0004
3854	4054	0200	0004
3897	4572	0675	0004
3905	3985	0080	0004
3938	4323	0385	0004
3955	4300	0345	0004
3965	4860	0895	0004
4054	4439	0385	0004
4083	4918	0835	0007
4096	4101	0005	0004
4127	4252	0125	0004
4153	4458	0305	0004
4158	4823	0665	0005
4211	5026	0815	0004
4218	4438	0220	0004
4223	4778	0555	0005
4284	5059	0775	0004
4296	4606	0310	0005
4366	4996	0630	0006
4379	4574	0195	0009
4405	4975	0570	0004
4410	4620	0210	0004
4422	4712	0290	0006
4449	4744	0295	0005
4470	4740	0270	0004
4544	4679	0135	0004
4557	4907	0350	0005
4592	4997	0405	0004
4630	4795	0165	0004
4817	4992	0175	0004
4928	4968	0040	0004
0005	4135	4130	0004
0011	1016	1005	0004
0016	1036	1020	0004
0021	3056	3035	0005
0037	3897	3860	0005
0047	1537	1490	0005
0058	0173	0115	0008
0075	0210	0135	0004
0082	2294	2212	0004
0089	4314	4225	0004
0095	2390	2295	0004
0109	1889	1780	0004
0119	0749	0630	0004
0127	2942	2815	0004
0134	3599	3465	0004
0141	3151	3010	0004
0146	3251	3105	0004
0152	1997	1845	0004
0159	3364	3205	0004
0170	1140	0970	0004
0185	3500	3315	0004
0194	1464	1270	0004
0202	1692	1490	0006
0212	2047	1835	0004
0218	1138	0920	0004
0223	0443	0220	0004
0232	1302	1070	0004
0240	2175	1935	0004
0247	1857	1610	0005
0253	1793	1540	0005
0266	3501	3235	0007
0278	2863	2585	0004
0291	4241	3950	0005
0303	0688	0385	0004
0308	1318	1010	0004
0315	0655	0340	0004
0321	2381	2060	0004
0327	5072	4745	0004
0338	0453	0115	0006
0349	2829	2480	0004
0362	4777	4415	0004
0374	1979	1605	0005
0382	0602	0220	0004
0387	3822	3435	0004
0393	0858	0465	0004
0401	5011	4610	0006
0412	2677	2265	0004
0417	0912	0495	0004
0424	2484	2060	0005
0430	4540	4110	0004
0443	1873	1430	0004
0458	2668	2210	0004
0463	3033	2570	0008
0486	1816	1330	0004
0491	3476	2985	0004
0506	3526	3020	0004
0516	3226	2710	0006
0529	1589	1060	0004
0534	2184	1650	0004
0545	0595	0050	0004
0560	3060	2500	0004
0573	0642	0069	0004
0583	4208	3625	0004
0588	4748	4160	0004
0597	3097	2500	0005
0603	1323	0720	0008
0614	2724	2110	0004
0623	3168	2545	0004
0628	1093	0465	0004
0637	0797	0160	0004
0645	0715	0070	0005
0651	3546	2895	0004
0663	0853	0190	0005
0690	3960	3270	0004
0695	3790	3095	0004
0703	1933	1230	0005
0719	4454	3735	0006
0729	3639	2910	0004
0739	2274	1535	0006
0746	4401	3655	0004
0753	1898	1145	0004
0767	4787	4020	0005
0774	1324	0550	0005
0783	2320	1537	0004
0802	3697	2895	0005
0808	0943	0135	0006
0834	1499	0665	0006
0844	2824	1980	0004
0853	3043	2190	0005
0859	3434	2575	0004
0867	2012	1145	0008
0876	2871	1995	0004
0887	4117	3230	0004
0892	2747	1855	0006
0907	1297	0390	0004
0932	2222	1290	0004
0937	2902	1965	0004
0942	1447	0505	0006
0949	1974	1025	0007
0960	2260	1300	0005
0966	2211	1245	0004
0982	4372	3390	0004
0993	4088	3095	0006
1002	3317	2315	0004
1012	3002	1990	0005
1018	3158	2140	0004
1027	2787	1760	0004
1036	1306	0270	0004
1064	2664	1600	0004
1081	1901	0820	0004
1093	3018	1925	0004
1103	4558	3455	0004
1114	3479	2365	0004
1127	2987	1860	0004
1135	3930	2795	0004
1140	4280	3140	0004
1145	5095	3950	0006
1190	4815	3625	0004
1197	4862	3665	0004
1202	3947	2745	0005
1219	1829	0610	0004
1224	4949	3725	0004
1251	2376	1125	0005
1259	4009	2750	0004
1271	1641	0370	0008
1305	2075	0770	0005
1315	2770	1455	0007
1323	1618	0295	0004
1337	4242	2905	0005
1344	1934	0590	0004
1353	4243	2890	0004
1367	2312	0945	0004
1377	4682	3305	0004
1383	2013	0630	0004
1389	2349	0960	0004
1399	3534	2135	0004
1409	1799	0390	0004
1415	4385	2970	0004
1427	3987	2560	0004
1437	3392	1955	0009
1447	3497	2050	0004
1452	3157	1705	0004
1461	4131	2670	0004
1493	1678	0185	0004
1499	3339	1840	0004
1513	3898	2385	0004
1518	4488	2970	0004
1532	2557	1025	0005
1561	4516	2955	0004
1585	3680	2095	0005
1603	2808	1205	0013
1626	3241	1615	0005
1635	1957	0322	0004
1645	1825	0180	0004
1654	4769	3115	0004
1664	3544	1880	0005
1678	3053	1375	0004
1686	2746	1060	0004
1691	2276	0585	0004
1701	5026	3325	0004
1707	3957	2250	0004
1712	3196	1484	0004
1726	4831	3105	0005
1732	3722	1990	0004
1737	2327	0590	0007
1745	2040	0295	0005
1770	1800	0030	0004
1781	4049	2268	0004
1786	3776	1990	0005
1793	4078	2285	0005
1801	5113	3312	0004
1806	3210	1404	0004
1822	2147	0325	0007
1846	2971	1125	0005
1858	2843	0985	0004
1873	2533	0660	0005
1891	3806	1915	0005
1941	2271	0330	0004
1968	3778	1810	0004
1973	4653	2680	0008
1986	2136	0150	0009
1996	2546	0550	0005
2005	4255	2250	0004
2011	4381	2370	0006
2033	2838	0805	0004
2063	3268	1205	0004
2068	4973	2905	0005
2076	2106	0030	0006
2097	2252	0155	0006
2117	3967	1850	0004
2126	4991	2865	0004
2138	2573	0435	0004
2162	4377	2215	0004
2168	4838	2670	0004
2185	4195	2010	0004
2193	3103	0910	0004
2201	2766	0565	0004
2217	4407	2190	0004
2223	2238	0015	0004
2250	4650	2400	0004
2261	2351	0090	0004
2271	3751	1480	0004
2276	3856	1580	0004
2282	2772	0490	0004
2287	2427	0140	0005
2308	2748	0440	0004
2314	2794	0480	0004
2321	2341	0020	0005
2346	2731	0385	0004
2352	3307	0955	0004
2376	4791	2415	0004
2386	2511	0125	0004
2393	3028	0635	0004
2405	4925	2520	0005
2411	2431	0020	0004
2426	4926	2500	0004
2434	3124	0690	0005
2444	2559	0115	0004
2454	2624	0170	0004
2479	4694	2215	0004
2490	3160	0670	0004
2499	3309	0810	0004
2517	3887	1370	0004
2532	4877	2345	0004
2538	3678	1140	0004
2548	3663	1115	0004
2587	4077	1490	0004
2613	3598	0985	0004
2620	4225	1605	0005
2627	2792	0165	0004
2654	3334	0680	0004
2659	2909	0250	0006
2706	3881	1175	0004
2736	3011	0275	0005
2760	4995	2235	0004
2765	4625	1860	0006
2775	3595	0820	0004
2784	4384	1600	0004
2789	3629	0840	0004
2794	3244	0450	0007
2809	2994	0185	0006
2823	4223	1400	0005
2829	3804	0975	0005
2842	2962	0120	0005
2848	3823	0975	0004
2882	3277	0395	0004
2898	3063	0165	0008
2946	4426	1480	0004
2963	3378	0415	0004
2974	3669	0695	0004
2984	5044	2060	0010
3018	3098	0080	0004
3036	4571	1535	0006
3048	3813	0765	0004
3060	3560	0500	0004
3067	4607	1540	0004
3072	3527	0455	0006
3086	3556	0470	0005
3098	4908	1810	0004
3122	4032	0910	0006
3132	3512	0380	0004
3140	4750	1610	0005
3158	4663	1505	0004
3174	3894	0720	0006
3181	4116	0935	0004
3200	3752	0552	0004
3231	4201	0970	0004
3236	4226	0990	0004
3243	3928	0685	0004
3251	4816	1565	0004
3256	3506	0250	0005
3267	4217	0950	0005
3284	4279	0995	0004
3334	3409	0075	0005
3344	4549	1205	0005
3354	3394	0040	0004
3370	3650	0280	0006
3378	4353	0975	0004
3440	3975	0535	0005
3459	3964	0505	0005
3475	3980	0505	0005
3504	4124	0620	0004
3542	4162	0620	0004
3549	3844	0295	0007
3573	3818	0245	0006
3589	4274	0685	0004
3595	4980	1385	0004
3615	3990	0375	0004
3639	4344	0705	0004
3659	4119	0460	0004
3668	4143	0475	0005
3692	3952	0260	0004
3722	3932	0210	0004
3740	4780	1040	0004
3781	4511	0730	0004
3805	4125	0320	0006
3815	5000	1185	0004
3843	5053	1210	0008
3852	4667	0815	0004
3879	4654	0775	0004
3907	4847	0940	0006
3948	4498	0550	0004
3977	4932	0955	0005
3988	4198	0210	0004
4031	4721	0690	0005
4038	4943	0905	0005
4048	4763	0715	0005
4068	4693	0625	0004
4088	4513	0425	0005
4124	4324	0200	0004
4151	4436	0285	0004
4184	4819	0635	0008
4194	5039	0845	0004
4211	4646	0435	0007
4223	4403	0180	0005
4255	4685	0430	0005
4280	4325	0045	0004
4324	4359	0035	0004
4353	4958	0605	0004
4430	4445	0015	0004
4471	4686	0215	0004
4543	4963	0420	0004
4550	4590	0040	0004
4590	4635	0045	0005
4600	4820	0220	0007
4616	4996	0380	0004
4646	4866	0220	0007
4671	5086	0415	0004
4682	4827	0145	0004
4698	4772	0074	0004
4703	4868	0165	0004
4711	4826	0115	0004
4720	4930	0210	0005
4773	4853	0080	0004
4785	4870	0085	0004
4872	4952	0080	0005
4909	4959	0050	0004
4949	4999	0050	0004
4958	5083	0125	0004
4964	5084	0120	0004
0001	0656	0655	0004
0006	0876	0870	0007
0014	3889	3875	0004
0021	4286	4265	0004
0026	1061	1035	0004
0038	1723	1685	0005
0055	1595	1540	0004
0066	2661	2595	0005
0082	1212	1130	0010
0096	1651	1555	0008
0107	2077	1970	0005
0114	1429	1315	0004
0119	2589	2470	0004
0136	0331	0195	0004
0141	0201	0060	0004
0147	2177	2030	0006
0157	1167	1010	0004
0162	0422	0260	0004
0167	0347	0180	0004
0173	3473	3300	0004
0178	2192	2014	0004
0183	0773	0590	0004
0188	1173	0985	0008
0197	3597	3400	0005
0205	1860	1655	0005
0211	0256	0045	0004
0216	1106	0890	0005
0229	1814	1585	0004
0236	0831	0595	0004
0241	2006	1765	0004
0254	4864	4610	0005
0261	2716	2455	0005
0267	1832	1565	0005
0282	2407	2125	0004
0301	3366	3065	0004
0312	4217	3905	0004
0319	0504	0185	0004
0331	1541	1210	0004
0351	3836	3485	0005
0361	4061	3700	0005
0382	3107	2725	0004
0389	4654	4265	0004
0396	2956	2560	0004
0403	2798	2395	0004
0408	1653	1245	0006
0415	2025	1610	0004
0420	2040	1620	0006
0427	2907	2480	0007
0435	4005	3570	0008
0444	1339	0895	0007
0457	4012	3555	0004
0467	0822	0355	0004
0472	4862	4390	0004
0506	2436	1930	0004
0511	2626	2115	0005
0519	4339	3820	0004
0525	1970	1445	0005
0531	2696	2165	0004
0539	3639	3100	0005
0545	3400	2855	0006
0558	2703	2145	0004
0576	3986	3410	0004
0581	4321	3740	0004
0586	3646	3060	0005
0600	2140	1540	0004
0605	1890	1285	0004
0610	1480	0870	0004
0618	4673	4055	0004
0626	5061	4435	0004
0635	1730	1095	0004
0640	3935	3295	0004
0645	1765	1120	0005
0658	3838	3180	0004
0667	5027	4360	0004
0679	0699	0020	0004
0688	0738	0050	0004
0699	2179	1480	0004
0705	1065	0360	0005
0715	3190	2475	0006
0722	3852	3130	0004
0727	2847	2120	0008
0742	1602	0860	0004
0756	4291	3535	0004
0766	0896	0130	0004
0771	1536	0765	0006
0780	1450	0670	0004
0802	3577	2775	0005
0811	1196	0385	0004
0829	3201	2372	0004
0844	2214	1370	0004
0864	4894	4030	0004
0870	0975	0105	0004
0877	2432	1555	0004
0902	4487	3585	0004
0924	1854	0930	0005
0933	1388	0455	0006
0948	3798	2850	0004
0953	3123	2170	0004
0958	1428	0470	0004
0980	3285	2305	0008
0990	2550	1560	0004
0996	2851	1855	0004
1001	5051	4050	0007
1011	1681	0670	0004
1019	1939	0920	0004
1025	2420	1395	0004
1040	3328	2288	0004
1046	2516	1470	0004
1060	4585	3525	0005
1073	1773	0700	0006
1080	4485	3405	0004
1086	4926	3840	0004
1100	2875	1775	0005
1106	1501	0395	0004
1112	4772	3660	0004
1122	1342	0220	0004
1130	3405	2275	0006
1140	2860	1720	0004
1145	1880	0735	0004
1150	1555	0405	0004
1157	2637	1480	0004
1162	1262	0100	0006
1171	1456	0285	0004
1180	3890	2710	0005
1196	1496	0300	0005
1202	1842	0640	0005
1210	1350	0140	0004
1218	3118	1900	0004
1224	3289	2065	0004
1234	1264	0030	0004
1245	1475	0230	0005
1251	1951	0700	0009
1263	4293	3030	0004
1268	3818	2550	0004
1273	2658	1385	0004
1279	1689	0410	0004
1284	3009	1725	0004
1289	1579	0290	0004
1297	2692	1395	0004
1306	3861	2555	0004
1315	2240	0925	0005
1325	3410	2085	0004
1336	2781	1445	0004
1342	1627	0285	0004
1347	2997	1650	0004
1361	2326	0965	0004
1386	1606	0220	0004
1399	1959	0560	0004
1407	3797	2390	0004
1416	2486	1070	0005
1423	2003	0580	0006
1452	5017	3565	0004
1462	1612	0150	0004
1467	3017	1550	0004
1493	4943	3450	0005
1500	3775	2275	0004
1512	4002	2490	0004
1523	2558	1035	0005
1534	4934	3400	0004
1541	1811	0270	0004
1566	3196	1630	0004
1575	4020	2445	0004
1589	2294	0705	0004
1599	2404	0805	0004
1607	4952	3345	0005
1614	2554	0940	0004
1622	1737	0115	0013
1642	3202	1560	0005
1659	3034	1375	0004
1665	4525	2860	0004
1688	2883	1195	0005
1698	1908	0210	0006
1743	2383	0640	0004
1756	2296	0540	0007
1764	2824	1060	0006
1775	3000	1225	0004
1783	4203	2420	0005
